Id,price
3451,14670.547
3452,13792.181
3453,545.40564
3454,15272.502
3455,1129.641
3456,9626.163
3457,2145.0378
3458,10448.584
3459,755.4331
3460,2385.8513
3461,2625.7683
3462,1887.2253
3463,2774.324
3464,589.7349
3465,887.1448
3466,1260.8282
3467,1430.1057
3468,923.57495
3469,6067.638
3470,3827.5012
3471,821.8896
3472,1991.8243
3473,1160.9646
3474,1167.1923
3475,10854.856
3476,592.5074
3477,3242.3726
3478,2616.3225
3479,2016.1609
3480,3477.2056
3481,1478.0199
3482,5326.3833
3483,15371.475
3484,790.0217
3485,1065.1324
3486,1028.1902
3487,628.036
3488,6581.5195
3489,663.01715
3490,14481.365
3491,3485.9026
3492,818.54425
3493,3105.9495
3494,5483.389
3495,3307.5251
3496,3021.6262
3497,3116.9495
3498,1680.9429
3499,762.8156
3500,2790.9644
3501,810.78687
3502,1243.5918
3503,3005.1555
3504,4627.7705
3505,2396.9802
3506,15672.391
3507,1110.6832
3508,4924.7324
3509,15572.143
3510,4806.2007
3511,2546.863
3512,3287.068
3513,609.50446
3514,2558.7563
3515,652.5819
3516,2479.0247
3517,771.4303
3518,2561.8162
3519,788.3192
3520,2973.4165
3521,608.8266
3522,735.9882
3523,4930.3784
3524,992.831
3525,317.37827
3526,714.90784
3527,1623.5295
3528,4350.4375
3529,6623.728
3530,6684.4614
3531,14349.843
3532,414.3299
3533,588.4257
3534,532.2364
3535,1312.1273
3536,812.86975
3537,6032.869
3538,447.1434
3539,14142.924
3540,2369.151
3541,591.4054
3542,776.59644
3543,1688.7555
3544,729.44226
3545,15850.519
3546,5317.734
3547,598.9686
3548,6903.326
3549,2437.4844
3550,1056.8242
3551,12227.482
3552,1708.3181
3553,734.2933
3554,989.187
3555,644.9535
3556,14782.001
3557,9416.267
3558,3071.5762
3559,13778.374
3560,889.6365
3561,17030.592
3562,1079.2942
3563,707.8533
3564,1523.2051
3565,577.89465
3566,2668.5518
3567,14365.183
3568,7920.614
3569,11133.291
3570,9131.292
3571,1565.8308
3572,16416.684
3573,5750.006
3574,908.265
3575,8563.772
3576,500.18317
3577,2506.6658
3578,442.5309
3579,4268.0493
3580,738.0501
3581,3093.0486
3582,4299.214
3583,4849.8643
3584,15124.15
3585,14633.48
3586,957.8823
3587,904.5647
3588,1111.3926
3589,996.5073
3590,6251.062
3591,10429.084
3592,6675.5957
3593,15551.139
3594,1365.9276
3595,9547.449
3596,5320.4067
3597,3555.719
3598,4965.167
3599,16347.03
3600,3335.4001
3601,790.1245
3602,16444.918
3603,11940.782
3604,10184.579
3605,3994.1536
3606,3149.4058
3607,2897.8115
3608,838.4018
3609,707.53516
3610,818.15576
3611,1794.4619
3612,1913.244
3613,737.1226
3614,750.9101
3615,6725.1626
3616,5571.073
3617,3180.841
3618,465.91074
3619,7954.1646
3620,4751.779
3621,4765.8394
3622,3237.276
3623,5655.3745
3624,4671.308
3625,1795.9752
3626,4775.9756
3627,3653.9697
3628,1415.861
3629,890.1759
3630,1959.1527
3631,1110.0497
3632,6233.96
3633,3989.8684
3634,437.83395
3635,6523.0977
3636,2108.047
3637,584.3236
3638,3729.1238
3639,15700.901
3640,472.66333
3641,1391.7198
3642,16899.87
3643,3651.4448
3644,956.95044
3645,10650.643
3646,2565.184
3647,6498.3745
3648,2854.375
3649,1487.7395
3650,3997.1362
3651,11991.27
3652,5380.136
3653,5715.1465
3654,666.24445
3655,1613.0153
3656,1761.2944
3657,4262.491
3658,7954.634
3659,532.7459
3660,1041.5585
3661,780.7427
3662,1863.9261
3663,1687.9556
3664,6227.782
3665,719.7454
3666,451.28568
3667,742.3606
3668,1120.6621
3669,2879.316
3670,6839.23
3671,2377.9321
3672,712.6815
3673,5318.2646
3674,4555.754
3675,8850.837
3676,1925.3452
3677,1407.6332
3678,5310.3633
3679,690.09143
3680,6224.085
3681,5606.9336
3682,2087.6294
3683,3044.185
3684,12057.674
3685,484.48474
3686,7961.5605
3687,5884.775
3688,755.4549
3689,4106.265
3690,3148.6301
3691,1724.3756
3692,657.4477
3693,13545.587
3694,16138.288
3695,938.2501
3696,942.4693
3697,1022.2563
3698,1361.412
3699,863.853
3700,6682.7637
3701,3025.2827
3702,3392.8167
3703,714.88666
3704,1719.7916
3705,3387.9395
3706,5147.54
3707,11395.645
3708,618.8862
3709,3427.0764
3710,1227.1704
3711,719.6015
3712,3284.5112
3713,11773.234
3714,1251.7456
3715,2852.623
3716,4173.751
3717,906.7852
3718,4972.5986
3719,538.405
3720,727.6312
3721,1605.6133
3722,2187.9321
3723,5217.7476
3724,11039.004
3725,1675.8457
3726,748.77026
3727,3650.3596
3728,12536.263
3729,16571.426
3730,1285.2556
3731,2617.7847
3732,3330.0972
3733,467.03717
3734,3373.4248
3735,1827.6471
3736,808.491
3737,689.94543
3738,8785.225
3739,517.54443
3740,706.38556
3741,757.81067
3742,5416.422
3743,16031.772
3744,15936.619
3745,484.48474
3746,4965.376
3747,14957.826
3748,1074.9517
3749,10644.185
3750,3320.2214
3751,3808.9026
3752,2970.9375
3753,4033.9014
3754,10432.849
3755,703.2195
3756,7377.054
3757,7171.7686
3758,10886.991
3759,1281.2948
3760,2606.7634
3761,4389.9976
3762,5649.847
3763,3203.193
3764,767.4396
3765,9658.412
3766,3265.596
3767,2951.7415
3768,11695.085
3769,2971.899
3770,8463.077
3771,2761.6633
3772,2240.8438
3773,498.32535
3774,4252.39
3775,548.22577
3776,874.12335
3777,1537.7046
3778,16286.593
3779,6525.972
3780,14050.173
3781,1093.3333
3782,986.93365
3783,630.2459
3784,441.48785
3785,523.9786
3786,9775.762
3787,896.26733
3788,1357.8033
3789,762.04095
3790,1536.7885
3791,4028.0168
3792,5704.088
3793,574.1483
3794,10565.068
3795,688.6256
3796,637.23395
3797,5527.3164
3798,876.8332
3799,4454.145
3800,4348.343
3801,2392.972
3802,6044.878
3803,444.24152
3804,696.29364
3805,2617.6943
3806,3045.0425
3807,919.43097
3808,1945.3254
3809,648.16907
3810,4598.4116
3811,4690.023
3812,675.40643
3813,1845.5712
3814,9165.085
3815,1149.8662
3816,3584.1921
3817,3495.4646
3818,1868.6511
3819,1516.9075
3820,3200.2766
3821,2212.0574
3822,1220.7429
3823,3899.146
3824,1684.4633
3825,669.878
3826,7473.711
3827,1043.8978
3828,3239.176
3829,557.1172
3830,2493.3594
3831,1103.3894
3832,854.2726
3833,4469.0127
3834,1767.8108
3835,2805.674
3836,10524.872
3837,1743.8878
3838,726.4103
3839,7670.256
3840,12205.696
3841,8063.5205
3842,2387.0112
3843,808.1441
3844,2610.845
3845,4579.659
3846,12325.125
3847,8423.86
3848,877.34674
3849,3320.1633
3850,3615.5198
3851,10234.3125
3852,8814.187
3853,11100.769
3854,9616.342
3855,4018.2668
3856,1489.0172
3857,451.95718
3858,12774.41
3859,2645.2703
3860,4581.448
3861,1887.3541
3862,3494.1074
3863,10388.237
3864,3918.9373
3865,644.6282
3866,850.18317
3867,2828.737
3868,641.73517
3869,4080.956
3870,691.41815
3871,4025.5544
3872,1044.5511
3873,642.2987
3874,4935.986
3875,1545.2821
3876,470.8711
3877,3204.6484
3878,3789.905
3879,4898.7026
3880,3067.6577
3881,4497.4673
3882,1025.3867
3883,7196.148
3884,1552.13
3885,723.04767
3886,1978.5057
3887,726.4333
3888,3120.133
3889,6152.379
3890,530.7146
3891,9426.673
3892,613.1217
3893,1395.6483
3894,4213.9937
3895,892.26874
3896,2843.1682
3897,4790.9155
3898,563.19653
3899,2327.2354
3900,12130.285
3901,3459.5195
3902,785.2446
3903,549.4988
3904,1590.9993
3905,907.1227
3906,8269.989
3907,694.0547
3908,1308.9741
3909,14363.295
3910,7554.545
3911,2584.654
3912,6150.1953
3913,607.15674
3914,5370.1714
3915,9802.919
3916,670.936
3917,704.20154
3918,847.33075
3919,1917.6005
3920,1781.003
3921,1232.4314
3922,2846.3875
3923,2478.6912
3924,1031.4419
3925,466.4125
3926,766.14233
3927,543.7518
3928,1043.0656
3929,1270.7546
3930,680.86066
3931,3978.932
3932,426.13177
3933,2594.598
3934,5193.0786
3935,15483.606
3936,582.9585
3937,642.46155
3938,930.14014
3939,3306.0645
3940,4815.9263
3941,2643.4277
3942,1462.4567
3943,5453.4937
3944,630.5361
3945,765.8997
3946,708.19116
3947,16778.83
3948,6160.2646
3949,9268.441
3950,6083.4165
3951,9437.2
3952,4412.021
3953,2389.025
3954,4193.087
3955,3256.6655
3956,4137.012
3957,4725.544
3958,860.03235
3959,1385.3087
3960,4390.4355
3961,3964.6958
3962,5768.173
3963,10937.457
3964,1057.6394
3965,908.04486
3966,893.80566
3967,9361.229
3968,2789.0425
3969,9088.702
3970,982.962
3971,3880.9573
3972,625.1777
3973,5394.276
3974,851.4591
3975,4213.593
3976,3200.1504
3977,2405.177
3978,632.80945
3979,4194.897
3980,562.728
3981,958.7861
3982,3549.5095
3983,2387.8633
3984,4330.812
3985,4630.1206
3986,1059.2894
3987,5766.718
3988,4480.429
3989,7580.786
3990,768.9966
3991,785.2446
3992,5483.021
3993,853.3317
3994,1090.5662
3995,1248.3254
3996,781.1304
3997,2921.4502
3998,6970.883
3999,2447.3164
4000,819.5427
4001,1481.5023
4002,6078.121
4003,554.5546
4004,2359.5906
4005,553.6143
4006,5863.299
4007,520.73694
4008,1166.7596
4009,3273.2358
4010,3713.3591
4011,4063.4836
4012,1056.6151
4013,1243.1704
4014,1816.9438
4015,1910.0902
4016,9397.736
4017,652.93945
4018,1037.1602
4019,10795.56
4020,5830.873
4021,1807.5485
4022,2267.5981
4023,5612.177
4024,657.5518
4025,566.4212
4026,16649.967
4027,690.1074
4028,2538.3254
4029,927.89325
4030,3213.2373
4031,579.2787
4032,2611.8477
4033,617.35455
4034,8459.622
4035,1040.3556
4036,1678.6458
4037,7796.11
4038,466.07803
4039,1113.1315
4040,4649.592
4041,5000.9556
4042,682.8305
4043,610.2796
4044,871.8389
4045,7690.7065
4046,1898.7767
4047,1379.8776
4048,4279.087
4049,2021.713
4050,4350.748
4051,5689.3555
4052,2147.115
4053,908.32654
4054,1347.7972
4055,3792.1501
4056,628.47424
4057,1106.5105
4058,7418.062
4059,1023.06586
4060,3591.5964
4061,6405.439
4062,861.2433
4063,553.2855
4064,7704.8467
4065,2986.4248
4066,6560.334
4067,1412.4265
4068,785.6072
4069,671.76654
4070,799.69867
4071,4190.0366
4072,660.7167
4073,636.8673
4074,1235.0657
4075,818.31305
4076,16716.3
4077,591.94257
4078,1333.7704
4079,5311.709
4080,9535.545
4081,7520.4688
4082,565.8137
4083,529.73004
4084,1703.184
4085,622.4299
4086,704.9408
4087,3125.0042
4088,542.5912
4089,4925.0083
4090,3521.554
4091,593.1625
4092,1870.1041
4093,831.09186
4094,694.8973
4095,6101.4023
4096,3089.0115
4097,9939.381
4098,8277.099
4099,2235.5938
4100,9681.021
4101,6438.092
4102,476.6585
4103,6052.2954
4104,922.0165
4105,11656.749
4106,5864.1265
4107,5153.4077
4108,6887.758
4109,543.50665
4110,4004.6616
4111,4808.144
4112,815.16705
4113,7514.829
4114,4896.3096
4115,8834.506
4116,725.32996
4117,8288.192
4118,662.60333
4119,774.7016
4120,864.1325
4121,3162.664
4122,852.98956
4123,5163.3613
4124,590.4159
4125,5873.573
4126,538.68134
4127,16522.545
4128,3167.1252
4129,409.67404
4130,6838.77
4131,931.26086
4132,11474.179
4133,15108.457
4134,679.4437
4135,731.3753
4136,12444.873
4137,5347.15
4138,5705.8022
4139,5138.1416
4140,8351.448
4141,941.9263
4142,4954.033
4143,914.561
4144,8798.132
4145,790.1245
4146,2885.0042
4147,6605.597
4148,4830.107
4149,654.1212
4150,4989.103
4151,4253.6455
4152,3236.2905
4153,2376.1475
4154,5749.8774
4155,6115.5083
4156,827.6351
4157,4697.924
4158,12492.065
4159,4949.3984
4160,1822.2786
4161,1431.3575
4162,5166.4624
4163,7972.4004
4164,7722.4116
4165,3184.9165
4166,4440.287
4167,5558.778
4168,552.7701
4169,5803.5464
4170,4975.8335
4171,1611.1654
4172,978.88293
4173,651.5162
4174,648.367
4175,836.4183
4176,15932.169
4177,9611.603
4178,2755.6106
4179,558.58264
4180,629.8385
4181,566.99835
4182,448.64264
4183,4262.7524
4184,1161.6783
4185,14479.773
4186,9176.875
4187,4252.067
4188,2249.6106
4189,8067.7
4190,3371.0396
4191,1814.0563
4192,1995.2988
4193,3225.752
4194,907.51807
4195,5719.037
4196,3742.8296
4197,7852.8257
4198,1211.9454
4199,5189.0537
4200,5245.5264
4201,3025.7654
4202,2803.4238
4203,1667.9072
4204,7364.1406
4205,2313.093
4206,1976.2162
4207,4795.9214
4208,10460.373
4209,1642.8224
4210,3780.514
4211,1032.094
4212,4272.8745
4213,2776.766
4214,1226.1007
4215,3784.1152
4216,1999.7731
4217,1731.9581
4218,11123.647
4219,10936.908
4220,5114.604
4221,3617.2114
4222,15029.364
4223,868.05115
4224,579.472
4225,15607.806
4226,922.9269
4227,9046.752
4228,6314.8413
4229,15023.783
4230,2836.79
4231,620.4744
4232,1425.6044
4233,13500.304
4234,4445.379
4235,3719.8718
4236,825.6225
4237,2050.229
4238,508.02734
4239,7189.626
4240,2400.103
4241,8080.044
4242,4272.746
4243,1336.2051
4244,476.69522
4245,12848.7
4246,2227.118
4247,1911.3245
4248,3150.278
4249,3676.4236
4250,3015.7312
4251,17382.752
4252,1215.4691
4253,444.244
4254,3389.928
4255,1658.8058
4256,6500.366
4257,531.5584
4258,631.14355
4259,3937.9287
4260,6423.6904
4261,2373.5317
4262,4298.92
4263,9701.051
4264,703.0201
4265,4889.0386
4266,11257.222
4267,4216.227
4268,14659.749
4269,6782.17
4270,3403.9973
4271,5423.459
4272,5391.774
4273,795.5622
4274,4229.3755
4275,14520.418
4276,793.2865
4277,16393.143
4278,4184.2866
4279,2956.0195
4280,2252.9634
4281,8178.8896
4282,2454.346
4283,14359.486
4284,3685.8809
4285,1326.8284
4286,3428.6248
4287,629.0722
4288,8551.874
4289,406.87726
4290,860.03235
4291,15453.636
4292,6338.32
4293,7074.435
4294,816.32434
4295,958.93207
4296,1478.3807
4297,4559.4395
4298,2659.1992
4299,540.0104
4300,534.39923
4301,4955.0137
4302,534.80054
4303,16755.213
4304,694.2339
4305,598.9808
4306,3474.791
4307,579.91626
4308,2922.1592
4309,851.9482
4310,5131.6733
4311,4274.9033
4312,1302.6484
4313,5961.7236
4314,6413.1777
4315,900.0123
4316,6048.1465
4317,713.74664
4318,7090.407
4319,429.83557
4320,6259.3896
4321,2289.3818
4322,4714.9014
4323,5977.0024
4324,8288.192
4325,4120.4272
4326,8295.636
4327,5656.148
4328,983.2043
4329,767.62134
4330,2457.0642
4331,3093.8674
4332,6310.3457
4333,1448.6937
4334,5260.284
4335,635.7188
4336,916.78394
4337,10480.409
4338,1780.9294
4339,680.70856
4340,10424.896
4341,6651.4736
4342,8029.1436
4343,1459.1119
4344,5255.807
4345,2348.7703
4346,1988.0892
4347,459.93774
4348,505.94403
4349,558.51276
4350,808.184
4351,510.49884
4352,8927.531
4353,856.985
4354,1448.1782
4355,2745.2876
4356,7833.7
4357,4940.8115
4358,3079.6726
4359,752.74304
4360,618.7423
4361,821.56506
4362,3884.0808
4363,879.00726
4364,1064.3071
4365,5223.8296
4366,3948.8362
4367,614.13116
4368,703.5376
4369,6220.9824
4370,3205.696
4371,868.042
4372,5392.1113
4373,16142.601
4374,1022.7515
4375,5014.5913
4376,4273.713
4377,6311.047
4378,4994.511
4379,4541.2837
4380,4021.9958
4381,492.8584
4382,7426.412
4383,896.4438
4384,6092.1055
4385,723.99774
4386,894.3334
4387,2543.5535
4388,3523.4011
4389,11859.39
4390,2027.7837
4391,2409.8591
4392,741.14734
4393,1413.8441
4394,833.7395
4395,3805.181
4396,3786.6375
4397,4576.0693
4398,759.4919
4399,5054.213
4400,15407.199
4401,1065.3855
4402,442.251
4403,1839.7115
4404,760.36096
4405,662.60333
4406,1913.5902
4407,583.8443
4408,649.63055
4409,5862.738
4410,670.3623
4411,3872.1401
4412,500.80234
4413,697.372
4414,5025.7266
4415,2610.1616
4416,1462.3407
4417,3682.503
4418,5269.222
4419,3499.0125
4420,1253.8881
4421,443.85245
4422,14532.0205
4423,858.4216
4424,645.58545
4425,5690.6543
4426,8740.319
4427,7456.9507
4428,3332.7969
4429,3314.9807
4430,9688.903
4431,1641.895
4432,1737.1937
4433,7977.4224
4434,717.16614
4435,2054.2808
4436,703.8696
4437,536.93225
4438,3591.9663
4439,7521.1934
4440,5057.74
4441,579.1499
4442,6293.4937
4443,688.1905
4444,10088.977
4445,6831.4644
4446,7160.2656
4447,643.267
4448,1162.8352
4449,4129.7324
4450,4894.1504
4451,639.5249
4452,7599.8423
4453,635.31244
4454,4368.9214
4455,746.91284
4456,16221.66
4457,14430.433
4458,6716.181
4459,613.66406
4460,722.4015
4461,857.6962
4462,2380.2158
4463,1437.9891
4464,591.08545
4465,2266.1077
4466,540.01624
4467,1364.0109
4468,13990.137
4469,2354.8477
4470,518.0914
4471,2950.9846
4472,618.66064
4473,1807.6019
4474,875.23267
4475,1854.8604
4476,13822.742
4477,598.6904
4478,4077.5332
4479,872.15576
4480,2412.3794
4481,4860.8174
4482,5999.398
4483,713.3964
4484,16011.4795
4485,3489.6677
4486,1034.1232
4487,585.6085
4488,5168.5767
4489,642.6591
4490,4333.187
4491,1151.8407
4492,9768.762
4493,9712.9375
4494,11022.762
4495,757.01245
4496,1147.8466
4497,3112.232
4498,6227.849
4499,2471.8015
4500,4435.1006
4501,766.61487
4502,1816.7449
4503,2340.3818
4504,6084.1616
4505,1243.4733
4506,1014.96484
4507,6598.214
4508,862.1215
4509,940.1161
4510,1870.1041
4511,7763.0537
4512,4121.519
4513,1979.7207
4514,4530.2437
4515,2962.2625
4516,3772.5134
4517,1282.7484
4518,6665.823
4519,5344.9043
4520,990.70233
4521,1268.3317
4522,1597.4346
4523,1122.134
4524,3924.1282
4525,16868.54
4526,3073.3586
4527,17102.246
4528,7282.8564
4529,3740.069
4530,953.0577
4531,2136.1338
4532,1662.0281
4533,5331.8228
4534,2475.6504
4535,15000.092
4536,1852.9126
4537,2334.386
4538,454.03983
4539,2133.0515
4540,6848.869
4541,5071.8325
4542,5119.5015
4543,16431.416
4544,785.6072
4545,3729.19
4546,800.1484
4547,3305.2485
4548,5817.2363
4549,908.77734
4550,854.54126
4551,868.96515
4552,4277.1655
4553,2869.7786
4554,662.8262
4555,14080.707
4556,13157.288
4557,2793.6992
4558,7797.307
4559,1286.0753
4560,942.6261
4561,8702.745
4562,1732.572
4563,2181.0146
4564,3856.538
4565,1071.0872
4566,14454.25
4567,3496.1252
4568,864.3765
4569,4579.6353
4570,672.9115
4571,985.8854
4572,1321.813
4573,1687.3466
4574,3999.5056
4575,5799.0493
4576,1889.8883
4577,4338.2183
4578,4742.769
4579,2714.6738
4580,692.93335
4581,8490.18
4582,4477.378
4583,2381.4817
4584,1942.9098
4585,8835.789
4586,4040.4646
4587,1145.8602
4588,1185.9264
4589,8786.095
4590,2278.352
4591,2270.3718
4592,5536.675
4593,3305.4583
4594,3293.3071
4595,11779.08
4596,13570.282
4597,6447.122
4598,794.2024
4599,4637.0713
4600,1227.0773
4601,9313.064
4602,4651.2925
4603,11804.384
4604,5396.6304
4605,479.94434
4606,3431.097
4607,12773.795
4608,1911.3245
4609,13648.092
4610,5048.714
4611,15842.316
4612,594.46533
4613,2367.9578
4614,5943.137
4615,2515.2092
4616,7650.8135
4617,802.22644
4618,11708.596
4619,10366.8545
4620,4194.206
4621,939.38513
4622,14415.004
4623,8632.847
4624,4054.8386
4625,5717.5063
4626,4017.6477
4627,4390.624
4628,740.1119
4629,3824.43
4630,9639.449
4631,574.79047
4632,3855.5024
4633,4044.3171
4634,918.31055
4635,2069.4812
4636,1062.2461
4637,560.45984
4638,13629.96
4639,802.60736
4640,1786.0198
4641,1590.6453
4642,830.6831
4643,395.81888
4644,8641.306
4645,718.8644
4646,1946.6202
4647,16848.217
4648,1711.5146
4649,16073.899
4650,4246.9497
4651,4105.993
4652,847.92267
4653,4838.807
4654,6783.3623
4655,699.00165
4656,687.48694
4657,13653.695
4658,7614.305
4659,8999.118
4660,2849.9204
4661,1421.0234
4662,7348.4707
4663,5199.4546
4664,734.5571
4665,8293.774
4666,809.05505
4667,889.9554
4668,4057.9585
4669,4955.133
4670,10693.697
4671,10859.928
4672,988.8105
4673,746.1457
4674,644.709
4675,4185.532
4676,879.73315
4677,587.3771
4678,2786.8062
4679,718.8644
4680,2538.3557
4681,544.1485
4682,671.0963
4683,924.5624
4684,591.94257
4685,3037.377
4686,5180.64
4687,2207.121
4688,629.2258
4689,675.52216
4690,2645.558
4691,5409.7007
4692,2282.2231
4693,1842.7644
4694,789.0334
4695,1711.1478
4696,1689.2207
4697,11496.76
4698,2357.0159
4699,559.17206
4700,1527.1409
4701,538.68134
4702,1780.9294
4703,787.0517
4704,3013.7883
4705,458.46494
4706,795.16
4707,6026.3
4708,3058.4253
4709,12110.915
4710,4438.484
4711,688.2205
4712,1870.9027
4713,2528.2166
4714,6768.661
4715,1736.935
4716,3346.481
4717,2030.3755
4718,836.7103
4719,3462.1538
4720,8863.029
4721,734.7019
4722,1478.6283
4723,1071.6788
4724,755.11475
4725,969.14777
4726,2441.5605
4727,4460.704
4728,1337.183
4729,3584.1921
4730,801.44086
4731,738.6686
4732,11773.046
4733,5508.7
4734,3380.71
4735,767.0663
4736,5543.517
4737,3143.288
4738,8671.51
4739,667.31696
4740,3971.101
4741,10267.03
4742,10695.197
4743,5668.1997
4744,3451.2544
4745,1326.3594
4746,4324.5625
4747,2636.8342
4748,795.88934
4749,2360.229
4750,1059.7603
4751,1057.086
4752,4627.907
4753,3988.2249
4754,3431.7476
4755,4896.999
4756,7782.368
4757,5902.096
4758,3622.698
4759,1818.3469
4760,2042.8702
4761,812.8903
4762,3436.68
4763,821.1341
4764,1709.1874
4765,4657.762
4766,1114.2593
4767,5258.2285
4768,3417.0513
4769,10548.963
4770,795.16
4771,2026.9021
4772,3156.953
4773,7212.61
4774,954.354
4775,4567.8296
4776,1594.1868
4777,850.40393
4778,829.9112
4779,1697.1368
4780,6487.368
4781,5120.5913
4782,5844.0522
4783,5817.9673
4784,842.4976
4785,3146.7888
4786,3398.516
4787,4772.3315
4788,646.3153
4789,3742.9946
4790,1043.9819
4791,731.1491
4792,4366.509
4793,15561.16
4794,2613.5786
4795,630.4857
4796,14485.116
4797,8819.398
4798,10680.089
4799,919.43097
4800,718.4826
4801,15721.001
4802,718.8022
4803,14628.391
4804,725.5356
4805,4404.352
4806,2440.562
4807,658.88837
4808,1183.6101
4809,1685.028
4810,1301.4735
4811,2087.125
4812,625.3686
4813,820.53033
4814,6823.269
4815,668.8412
4816,2564.1807
4817,693.5266
4818,1903.6984
4819,4338.6846
4820,14139.915
4821,732.65924
4822,664.20135
4823,14693.463
4824,1478.3179
4825,2573.6062
4826,894.62885
4827,10662.967
4828,719.8716
4829,979.04095
4830,16559.047
4831,6362.8003
4832,14231.224
4833,501.69455
4834,963.8753
4835,1147.959
4836,755.85913
4837,2505.6042
4838,4469.703
4839,3299.2659
4840,6175.509
4841,4705.114
4842,5214.7944
4843,9808.11
4844,753.8508
4845,15425.31
4846,3763.601
4847,4260.8267
4848,4294.091
4849,1367.9177
4850,5833.6255
4851,707.53925
4852,5084.202
4853,1672.1926
4854,4777.6074
4855,1929.2689
4856,3691.973
4857,1870.2192
4858,1316.1508
4859,2229.0754
4860,14007.554
4861,7368.926
4862,1365.733
4863,6631.597
4864,4846.5786
4865,1697.3765
4866,8000.543
4867,4872.621
4868,3205.0862
4869,673.4432
4870,17121.773
4871,828.923
4872,1996.5046
4873,8590.955
4874,3378.659
4875,15232.912
4876,676.95154
4877,4827.745
4878,4277.327
4879,599.91534
4880,593.48737
4881,1693.3545
4882,10727.633
4883,1091.3221
4884,1669.9084
4885,1831.4856
4886,11624.67
4887,1510.2576
4888,1009.8801
4889,10628.628
4890,3344.7778
4891,2571.3152
4892,907.96576
4893,3847.0413
4894,1275.0306
4895,716.50806
4896,12091.343
4897,2412.938
4898,2872.2476
4899,712.36926
4900,663.96625
4901,6258.1807
4902,911.83545
4903,5231.169
4904,1757.6964
4905,493.55286
4906,3566.1096
4907,4688.326
4908,13412.2
4909,783.979
4910,487.368
4911,3816.815
4912,2297.4824
4913,509.5562
4914,883.3135
4915,1871.4686
4916,3550.8684
4917,2332.097
4918,1064.6411
4919,1084.0355
4920,2587.8474
4921,445.3255
4922,13737.202
4923,753.6189
4924,8893.138
4925,897.6396
4926,760.9148
4927,4528.3276
4928,7882.773
4929,2507.0017
4930,1931.5409
4931,4215.9517
4932,983.2315
4933,1218.1284
4934,4877.918
4935,794.90393
4936,8645.9375
4937,595.04474
4938,1407.5607
4939,713.058
4940,14038.172
4941,5645.1733
4942,1116.1399
4943,857.7279
4944,2218.9778
4945,10514.181
4946,519.25574
4947,1604.1747
4948,557.7148
4949,14577.257
4950,2397.5623
4951,704.62823
4952,7549.11
4953,1058.4026
4954,6103.172
4955,16328.564
4956,1060.4026
4957,4337.701
4958,7101.376
4959,9282.809
4960,5463.623
4961,5431.2036
4962,1907.7999
4963,3858.1042
4964,1222.6084
4965,1307.9425
4966,2033.2645
4967,639.65643
4968,761.19006
4969,1082.9965
4970,848.96985
4971,2429.1155
4972,11330.901
4973,7090.666
4974,2913.9902
4975,630.5361
4976,491.19223
4977,2446.2412
4978,3154.9656
4979,812.64594
4980,5370.7324
4981,15557.595
4982,668.2367
4983,640.6818
4984,5011.941
4985,4902.1587
4986,7936.9756
4987,5054.213
4988,9862.26
4989,2934.4458
4990,702.0756
4991,4612.628
4992,464.33295
4993,650.8421
4994,2213.519
4995,4756.2266
4996,7556.5474
4997,2208.2058
4998,8038.3135
4999,550.30725
5000,5142.1436
5001,2651.1326
5002,6271.799
5003,5612.232
5004,1800.0498
5005,5849.455
5006,785.8181
5007,7291.638
5008,4895.824
5009,13720.32
5010,3106.203
5011,492.63458
5012,679.5041
5013,4299.0327
5014,6311.305
5015,9993.08
5016,9516.05
5017,18073.264
5018,1816.8516
5019,14432.648
5020,8151.446
5021,5320.4067
5022,2052.194
5023,788.37384
5024,851.9482
5025,9061.917
5026,1089.2468
5027,3627.9932
5028,604.94446
5029,533.58215
5030,15782.827
5031,1396.562
5032,578.1052
5033,3071.4136
5034,904.7679
5035,8767.953
5036,3698.2249
5037,692.36237
5038,6166.149
5039,3129.7673
5040,2866.4058
5041,12460.372
5042,1806.1122
5043,7309.252
5044,6841.0205
5045,6139.667
5046,683.51105
5047,9311.574
5048,4855.733
5049,2292.823
5050,4988.4937
5051,4804.819
5052,3169.5386
5053,713.6305
5054,1570.824
5055,576.17065
5056,2819.9612
5057,1296.7861
5058,920.32294
5059,789.6074
5060,2341.3
5061,1538.8202
5062,654.1212
5063,6008.611
5064,11392.507
5065,3273.1155
5066,6919.83
5067,3425.4443
5068,1915.938
5069,830.0536
5070,2621.9885
5071,1926.6785
5072,15447.099
5073,441.96768
5074,989.5547
5075,1221.6294
5076,4730.514
5077,6926.1284
5078,1902.9957
5079,2476.0918
5080,2695.7612
5081,3324.4993
5082,788.69617
5083,4179.4
5084,527.8443
5085,1695.9293
5086,1085.1562
5087,1945.3966
5088,835.437
5089,4406.6826
5090,868.042
5091,4368.9214
5092,2162.1558
5093,888.94354
5094,418.8993
5095,1119.5005
5096,1211.4791
5097,934.032
5098,14492.087
5099,4664.3857
5100,4067.0574
5101,1322.0856
5102,1348.0482
5103,1863.1615
5104,4817.5894
5105,4905.446
5106,691.7014
5107,528.05707
5108,6335.3403
5109,16954.127
5110,860.3224
5111,2079.5386
5112,709.15424
5113,6935.6235
5114,3513.971
5115,1307.2576
5116,12792.119
5117,1738.6063
5118,4972.6123
