Id,price
3432,769.63354
3433,833.3343
3434,3388.9133
3435,13123.92
3436,13055.166
3437,8222.099
3438,5075.1836
3439,693.78687
3440,5731.3003
3441,13100.199
3442,4705.362
3443,1935.1014
3444,3641.5586
3445,3018.8948
3446,4297.7954
3447,979.8609
3448,4527.8574
3449,1296.5018
3450,5610.565
3451,12670.473
3452,13327.766
3453,581.8652
3454,12832.87
3455,1426.0319
3456,12228.436
3457,2922.871
3458,11326.163
3459,1134.3733
3460,2855.126
3461,2817.0964
3462,2286.8748
3463,2980.0872
3464,811.88715
3465,952.46735
3466,787.0127
3467,1842.1586
3468,959.2852
3469,6367.2114
3470,3841.396
3471,1043.071
3472,3032.6511
3473,657.3491
3474,1263.9523
3475,12964.873
3476,867.12354
3477,3787.3345
3478,3903.9658
3479,2737.477
3480,4176.0845
3481,2134.0435
3482,5389.813
3483,13148.3545
3484,1111.2866
3485,1441.0444
3486,1495.8
3487,912.3828
3488,6734.9644
3489,882.1063
3490,13127.803
3491,3933.0242
3492,1172.6179
3493,2269.7817
3494,6792.502
3495,3894.523
3496,3361.2466
3497,3326.998
3498,2080.7173
3499,722.02893
3500,3127.888
3501,1063.0941
3502,1684.7949
3503,3184.4163
3504,4768.8257
3505,1174.7291
3506,12956.247
3507,1128.3782
3508,5140.472
3509,13270.5
3510,5156.728
3511,2186.2993
3512,2979.882
3513,818.2957
3514,2971.4844
3515,915.1383
3516,2588.6187
3517,912.84094
3518,3008.3672
3519,1019.83514
3520,3447.0693
3521,922.23566
3522,840.515
3523,5467.011
3524,679.32324
3525,562.60846
3526,961.8102
3527,2285.4172
3528,5682.8564
3529,7091.9395
3530,7210.344
3531,13288.504
3532,711.7563
3533,776.7533
3534,579.6665
3535,1755.8422
3536,566.804
3537,8079.174
3538,648.1445
3539,12860.542
3540,2582.569
3541,819.15247
3542,1058.6697
3543,2296.4575
3544,709.1845
3545,12871.075
3546,5940.812
3547,753.33966
3548,8710.019
3549,2189.7026
3550,1408.0345
3551,10093.513
3552,2260.2087
3553,764.6905
3554,1162.5414
3555,812.13324
3556,12853.2705
3557,9018.546
3558,3093.3699
3559,12928.2
3560,1106.189
3561,13299.028
3562,1568.678
3563,934.3148
3564,1955.7274
3565,723.3316
3566,2946.247
3567,12838.529
3568,11169.543
3569,9257.721
3570,7819.7466
3571,2023.3193
3572,12930.689
3573,6018.317
3574,627.9302
3575,9636.996
3576,870.20764
3577,2866.9539
3578,608.1164
3579,4521.042
3580,1031.7874
3581,3427.4512
3582,4737.9727
3583,5569.757
3584,12893.514
3585,13101.904
3586,624.9411
3587,1095.2362
3588,1601.6193
3589,652.97894
3590,6224.236
3591,10873.691
3592,9780.54
3593,12876.372
3594,1751.2443
3595,8719.511
3596,5689.1436
3597,3702.3044
3598,4355.183
3599,12901.277
3600,4070.7256
3601,998.1983
3602,13503.36
3603,10880.971
3604,12196.058
3605,4200.8184
3606,2647.1055
3607,3191.8708
3608,1054.8242
3609,818.2395
3610,754.21155
3611,2101.085
3612,2960.5012
3613,1227.8556
3614,1002.91364
3615,6387.551
3616,6101.114
3617,3835.8445
3618,671.307
3619,9394.744
3620,4622.5186
3621,6437.587
3622,3789.6924
3623,6457.5737
3624,4383.2495
3625,2562.4604
3626,5428.081
3627,4293.592
3628,1854.4606
3629,1216.0916
3630,2986.0977
3631,1288.217
3632,6486.35
3633,3850.6719
3634,604.303
3635,7567.063
3636,2353.5132
3637,829.11597
3638,4145.8247
3639,12918.226
3640,667.6226
3641,1793.8696
3642,13155.641
3643,3748.334
3644,1228.4039
3645,6470.1772
3646,2678.456
3647,7040.7744
3648,2771.3406
3649,1516.0385
3650,4121.3223
3651,13180.465
3652,5684.3926
3653,5820.246
3654,816.8594
3655,1943.2982
3656,2384.668
3657,5402.4683
3658,9239.794
3659,764.6383
3660,1274.0314
3661,880.4066
3662,2084.5117
3663,2405.1494
3664,6784.957
3665,909.30334
3666,543.1084
3667,866.25397
3668,1014.8866
3669,3117.8274
3670,8085.447
3671,2502.5813
3672,935.79004
3673,6075.1978
3674,6628.8643
3675,7899.1763
3676,2992.5432
3677,908.8624
3678,6081.515
3679,957.58203
3680,6173.4287
3681,8366.069
3682,2105.4414
3683,3894.0586
3684,12139.265
3685,704.6227
3686,8046.8027
3687,6390.6235
3688,1022.7999
3689,4058.4045
3690,3882.4812
3691,2392.7805
3692,815.7702
3693,12420.683
3694,12940.923
3695,1314.921
3696,968.32385
3697,1446.2645
3698,1793.9603
3699,1280.3848
3700,6073.509
3701,3196.1067
3702,3495.099
3703,951.7035
3704,2001.1353
3705,4002.8894
3706,5182.5376
3707,11632.642
3708,726.62244
3709,3403.7332
3710,1358.3937
3711,760.1805
3712,2593.8298
3713,11997.599
3714,1212.1132
3715,3692.3616
3716,5473.963
3717,1211.3602
3718,5272.478
3719,569.28094
3720,958.6846
3721,1961.0713
3722,2052.7375
3723,5647.57
3724,11054.841
3725,1603.3237
3726,952.72797
3727,3951.104
3728,9977.5625
3729,13235.899
3730,1284.4912
3731,2421.0967
3732,3742.6865
3733,554.8805
3734,3052.8132
3735,1881.5328
3736,1057.0099
3737,932.33203
3738,7516.4272
3739,779.33777
3740,1005.06287
3741,511.24234
3742,5534.838
3743,13284.858
3744,12968.44
3745,704.1411
3746,6582.915
3747,4366.887
3748,1433.758
3749,11074.68
3750,3751.8188
3751,4587.214
3752,3559.786
3753,4485.4297
3754,9674.979
3755,843.9898
3756,9004.128
3757,6326.8794
3758,9588.408
3759,1906.3547
3760,2561.2913
3761,5313.106
3762,8052.375
3763,3895.6582
3764,1001.05695
3765,8856.01
3766,3723.62
3767,3371.5095
3768,9617.493
3769,3172.1936
3770,8794.329
3771,3236.2688
3772,2199.3252
3773,701.1884
3774,4715.7153
3775,632.4136
3776,568.4901
3777,1999.16
3778,12763.252
3779,6541.968
3780,12694.28
3781,1385.8629
3782,1371.9095
3783,930.28674
3784,598.51917
3785,723.23846
3786,8115.905
3787,1191.6582
3788,1802.0175
3789,1023.78906
3790,1977.1672
3791,4317.1777
3792,5549.018
3793,818.6656
3794,8618.551
3795,1001.0322
3796,898.95746
3797,5829.718
3798,911.875
3799,6339.3115
3800,4652.8867
3801,2768.6116
3802,5803.3647
3803,701.94006
3804,932.5188
3805,2650.3022
3806,2556.3047
3807,1017.26215
3808,2592.772
3809,1129.1537
3810,4946.9526
3811,6693.2437
3812,962.87665
3813,2403.4465
3814,8409.341
3815,1228.6018
3816,4449.5645
3817,3300.1099
3818,2414.2678
3819,1904.7887
3820,3609.3557
3821,1926.1886
3822,1306.4045
3823,3842.3484
3824,1968.5741
3825,910.0236
3826,8117.308
3827,644.6323
3828,3623.484
3829,617.5259
3830,3078.6008
3831,1458.8179
3832,1121.4941
3833,6041.25
3834,2066.8567
3835,3404.3315
3836,11605.898
3837,2425.947
3838,696.5641
3839,6152.294
3840,12507.708
3841,10028.645
3842,2960.7065
3843,870.8189
3844,2322.7905
3845,5703.4595
3846,11131.772
3847,10351.229
3848,927.71545
3849,3654.098
3850,3682.4219
3851,13045.587
3852,8876.88
3853,12358.625
3854,12271.961
3855,4759.224
3856,1912.6558
3857,627.3956
3858,12028.6875
3859,2771.7058
3860,4860.4253
3861,1947.9374
3862,2966.5652
3863,10457.024
3864,3839.1973
3865,778.5636
3866,984.2081
3867,2770.1094
3868,766.66846
3869,4184.3584
3870,688.81177
3871,4114.0703
3872,1056.1506
3873,900.7314
3874,4554.22
3875,1758.4447
3876,711.43414
3877,2876.9604
3878,4186.595
3879,5538.2505
3880,2643.0298
3881,6008.4346
3882,1430.7441
3883,7461.381
3884,1847.2352
3885,972.9076
3886,2248.0437
3887,921.2641
3888,3588.5645
3889,6134.458
3890,714.0113
3891,10244.086
3892,899.6701
3893,1789.186
3894,3795.4028
3895,561.2677
3896,3361.5308
3897,5620.6567
3898,845.9227
3899,2710.6172
3900,10882.71
3901,4145.7676
3902,891.90106
3903,855.8753
3904,2043.1914
3905,1232.1768
3906,8260.06
3907,826.5731
3908,1811.202
3909,13200.617
3910,9781.911
3911,2585.7026
3912,5939.9897
3913,766.05145
3914,5560.819
3915,8597.473
3916,831.2738
3917,928.0791
3918,1033.8215
3919,1973.0297
3920,1808.0858
3921,844.6947
3922,3092.908
3923,2686.031
3924,1661.6312
3925,634.22656
3926,842.77893
3927,747.6203
3928,1565.1079
3929,1728.0309
3930,825.83624
3931,4396.8584
3932,624.9179
3933,2558.9644
3934,6629.868
3935,7067.074
3936,930.55206
3937,867.6401
3938,671.21094
3939,3487.1116
3940,6593.703
3941,2068.0999
3942,1499.3347
3943,7084.0635
3944,856.0077
3945,1043.0277
3946,826.1109
3947,13132.375
3948,6110.5156
3949,8544.061
3950,5971.2583
3951,10928.004
3952,5466.3555
3953,2580.3093
3954,4568.7637
3955,3133.1516
3956,4516.377
3957,4906.887
3958,983.5422
3959,1771.244
3960,4108.3594
3961,4393.755
3962,5643.898
3963,9510.92
3964,1327.5011
3965,1236.7413
3966,1217.6243
3967,7162.5127
3968,2839.2683
3969,10609.47
3970,656.4522
3971,3777.2449
3972,868.7874
3973,5519.0757
3974,1187.7628
3975,4248.972
3976,3738.1292
3977,2941.1658
3978,906.969
3979,5583.325
3980,808.7711
3981,631.4561
3982,3631.7705
3983,2619.3022
3984,4328.384
3985,4482.3667
3986,1359.169
3987,7963.4277
3988,6013.822
3989,6889.032
3990,968.2814
3991,878.57324
3992,5686.855
3993,940.739
3994,1575.7192
3995,1546.1417
3996,785.1363
3997,2938.981
3998,6910.0166
3999,2379.808
4000,846.21564
4001,1811.3999
4002,3498.3987
4003,606.3339
4004,2858.6863
4005,868.6769
4006,5991.4214
4007,751.22064
4008,1544.4874
4009,3399.1558
4010,4393.803
4011,4191.6064
4012,1474.4308
4013,1695.7267
4014,1770.6001
4015,2549.1885
4016,8440.636
4017,937.7302
4018,1052.042
4019,8655.582
4020,6185.4614
4021,1744.6475
4022,2873.5657
4023,5779.993
4024,906.93164
4025,748.8562
4026,13201.013
4027,815.0145
4028,3369.5623
4029,645.7407
4030,3880.5247
4031,783.7248
4032,3244.118
4033,825.15735
4034,7488.0776
4035,1126.598
4036,2299.2832
4037,8852.148
4038,798.2636
4039,1220.5853
4040,5880.1714
4041,6154.1685
4042,541.74097
4043,847.6075
4044,1085.3452
4045,8497.153
4046,2293.4146
4047,1834.1036
4048,4218.057
4049,2245.9246
4050,3626.961
4051,7252.161
4052,2091.392
4053,642.9517
4054,1942.066
4055,3840.2102
4056,932.01624
4057,1450.4825
4058,6032.4565
4059,1071.7927
4060,2998.8042
4061,6232.9272
4062,1446.6241
4063,586.7004
4064,7475.561
4065,3212.5078
4066,7129.846
4067,1810.9221
4068,997.80646
4069,668.79767
4070,848.30566
4071,4733.97
4072,561.2528
4073,772.84143
4074,1192.1338
4075,769.1883
4076,13017.628
4077,708.4761
4078,1293.4208
4079,4346.3486
4080,8472.282
4081,5811.7383
4082,888.7619
4083,587.99176
4084,2459.196
4085,765.30804
4086,934.1707
4087,3139.365
4088,587.32513
4089,6249.3145
4090,3193.1853
4091,748.8562
4092,2433.867
4093,1159.1774
4094,909.1083
4095,7955.6904
4096,2648.5444
4097,9815.732
4098,9306.644
4099,2381.3628
4100,9404.899
4101,6866.312
4102,571.8581
4103,6306.6387
4104,1121.9406
4105,11771.316
4106,7480.529
4107,5668.4067
4108,8596.922
4109,764.89264
4110,4843.523
4111,5202.804
4112,1014.332
4113,8565.555
4114,5478.317
4115,11412.612
4116,942.9659
4117,8441.775
4118,584.3693
4119,912.4395
4120,1164.465
4121,3534.565
4122,638.93243
4123,5416.2266
4124,957.57367
4125,8140.609
4126,733.68555
4127,13192.641
4128,2956.586
4129,578.1842
4130,6069.4473
4131,1291.7168
4132,12423.019
4133,4306.914
4134,938.5509
4135,720.35785
4136,12697.728
4137,6415.1562
4138,5690.6367
4139,7075.688
4140,6985.71
4141,1316.1726
4142,5726.9424
4143,1252.5824
4144,10390.604
4145,1006.35504
4146,3189.6611
4147,7725.8574
4148,5314.903
4149,894.96185
4150,6805.3384
4151,3805.9797
4152,3219.3096
4153,2929.2986
4154,5573.6787
4155,6330.5576
4156,1159.9928
4157,5114.9585
4158,12987.307
4159,5662.438
4160,2409.301
4161,1883.0011
4162,5526.7393
4163,8345.458
4164,8408.002
4165,3776.9407
4166,6160.0376
4167,5885.1924
4168,757.1439
4169,6276.6113
4170,6118.5664
4171,1959.3649
4172,1331.5792
4173,756.1661
4174,731.0584
4175,929.9011
4176,13315.458
4177,10436.185
4178,3203.7156
4179,603.876
4180,859.6269
4181,775.21674
4182,697.3111
4183,5574.2085
4184,1264.0878
4185,13360.734
4186,10584.965
4187,5472.9546
4188,2296.5461
4189,8581.625
4190,3104.972
4191,2149.936
4192,2400.542
4193,2908.3481
4194,875.47894
4195,5842.4253
4196,6799.219
4197,10304.361
4198,1506.9371
4199,4549.969
4200,5884.4077
4201,3030.5461
4202,3302.7935
4203,2211.5603
4204,9307.103
4205,2303.4148
4206,2122.3462
4207,5842.9014
4208,9445.856
4209,2033.5498
4210,3629.479
4211,1351.5685
4212,5934.0903
4213,3082.8892
4214,1715.4637
4215,3821.8967
4216,2125.4043
4217,2454.5078
4218,11491.293
4219,12066.644
4220,5748.3115
4221,3766.196
4222,12146.151
4223,1138.6086
4224,774.11536
4225,13212.926
4226,1119.7869
4227,9043.103
4228,8287.046
4229,12627.119
4230,3015.863
4231,1079.3895
4232,1963.4856
4233,12417.236
4234,4911.136
4235,3462.8267
4236,1006.6479
4237,2683.8357
4238,676.0819
4239,5583.1787
4240,2346.2637
4241,8268.575
4242,4583.9727
4243,1716.4965
4244,774.2757
4245,11996.35
4246,2214.9866
4247,1938.5208
4248,3365.637
4249,3701.7468
4250,3561.5046
4251,12387.87
4252,1512.608
4253,659.91376
4254,4150.089
4255,2383.2627
4256,6003.3433
4257,762.8805
4258,780.66956
4259,4135.53
4260,6624.6206
4261,2775.758
4262,2621.1094
4263,6621.3833
4264,819.49414
4265,4374.99
4266,10802.219
4267,5239.4614
4268,12935.554
4269,6640.632
4270,1956.227
4271,5460.187
4272,7078.777
4273,1058.9003
4274,5799.9414
4275,13171.064
4276,1086.8511
4277,13186.73
4278,4217.8433
4279,3446.3293
4280,2794.8345
4281,7977.2446
4282,2601.582
4283,13010.061
4284,4508.3066
4285,1705.8727
4286,3798.1836
4287,779.89233
4288,8062.242
4289,567.6782
4290,981.6855
4291,5388.256
4292,6188.406
4293,9009.619
4294,1026.9967
4295,1145.2762
4296,1864.266
4297,6633.818
4298,2361.3076
4299,638.4847
4300,717.6111
4301,7374.658
4302,785.0306
4303,13088.159
4304,937.93866
4305,824.7472
4306,3219.6628
4307,812.9628
4308,3307.288
4309,883.4907
4310,6092.957
4311,4615.108
4312,1761.3751
4313,6392.4478
4314,6779.858
4315,954.1775
4316,6441.489
4317,990.4091
4318,6042.2383
4319,621.4479
4320,7259.8374
4321,2639.194
4322,5529.891
4323,6280.8174
4324,8441.775
4325,4494.5684
4326,9519.997
4327,6380.6523
4328,1141.7231
4329,1029.0408
4330,2861.5054
4331,3150.709
4332,6892.8413
4333,1944.3895
4334,5285.668
4335,889.1432
4336,1001.2591
4337,8767.449
4338,2384.668
4339,790.2431
4340,9175.944
4341,6311.6777
4342,9044.689
4343,1892.3389
4344,5949.3037
4345,2363.048
4346,2673.7908
4347,661.79626
4348,729.0866
4349,877.10504
4350,794.7372
4351,708.5457
4352,8117.323
4353,1027.4608
4354,2135.912
4355,3158.911
4356,8338.213
4357,4239.907
4358,3316.9678
4359,876.877
4360,792.9202
4361,992.25134
4362,4026.3877
4363,1093.5652
4364,1426.5522
4365,5603.874
4366,3009.6008
4367,846.37836
4368,1014.22815
4369,8218.297
4370,3852.388
4371,1159.8802
4372,6948.8335
4373,13035.907
4374,1066.4163
4375,5658.5615
4376,4663.272
4377,5730.2437
4378,4720.8926
4379,5336.955
4380,4071.7585
4381,834.16534
4382,6364.87
4383,929.69934
4384,8509.265
4385,761.42053
4386,641.0036
4387,2871.7654
4388,3975.072
4389,11526.098
4390,2383.1663
4391,2446.8318
4392,955.83203
4393,1295.033
4394,1066.1615
4395,3668.2644
4396,3793.8699
4397,4451.3613
4398,963.2942
4399,6835.828
4400,12658.852
4401,1429.97
4402,598.67377
4403,2517.27
4404,868.35095
4405,584.3693
4406,1789.4438
4407,820.64075
4408,893.97375
4409,5937.6035
4410,910.2208
4411,3854.348
4412,645.3131
4413,935.68066
4414,6176.1255
4415,3027.7173
4416,1868.6722
4417,5032.16
4418,6996.6763
4419,3558.9697
4420,1214.704
4421,609.3557
4422,12880.95
4423,1164.425
4424,883.7618
4425,8034.4966
4426,8598.758
4427,6354.6353
4428,3972.1213
4429,4111.1143
4430,11918.856
4431,2147.89
4432,2448.801
4433,6395.888
4434,954.50323
4435,2063.8872
4436,954.135
4437,707.10864
4438,4247.057
4439,8017.606
4440,5763.653
4441,954.25305
4442,7187.1167
4443,730.62366
4444,8783.935
4445,8697.746
4446,9200.902
4447,840.396
4448,1144.4696
4449,4424.012
4450,5228.957
4451,838.5937
4452,8568.686
4453,907.27423
4454,5620.918
4455,883.50696
4456,12679.119
4457,13416.845
4458,7093.7295
4459,676.9818
4460,1172.302
4461,1115.9795
4462,2389.4868
4463,1871.8958
4464,691.4649
4465,2883.0054
4466,586.4346
4467,1604.9176
4468,13248.589
4469,2645.1985
4470,644.3676
4471,4152.9473
4472,668.62524
4473,2047.6346
4474,1143.5538
4475,1828.2627
4476,12043.282
4477,927.54425
4478,4165.4785
4479,909.1083
4480,2686.3108
4481,4596.859
4482,5828.496
4483,991.1218
4484,13127.534
4485,4244.518
4486,1359.169
4487,723.3783
4488,7069.089
4489,931.15686
4490,4931.341
4491,1632.5576
4492,11072.801
4493,11100.654
4494,10938.798
4495,1016.4315
4496,1166.7511
4497,3339.0151
4498,7103.953
4499,2900.8096
4500,3886.8403
4501,1064.301
4502,2313.254
4503,2371.6382
4504,5814.461
4505,1717.7228
4506,1303.1927
4507,7158.835
4508,1033.626
4509,1198.0723
4510,2423.5522
4511,12067.283
4512,4359.373
4513,2651.9194
4514,5578.3477
4515,3986.6538
4516,4307.307
4517,1265.795
4518,7494.7393
4519,5290.204
4520,1371.5897
4521,1723.5867
4522,1963.3425
4523,1198.88
4524,4497.375
4525,4721.0396
4526,3503.8113
4527,13046.685
4528,7871.746
4529,4432.7666
4530,1305.9854
4531,2294.1682
4532,1562.1522
4533,7301.394
4534,2460.2104
4535,13236.7295
4536,2394.3875
4537,2579.6436
4538,680.2668
4539,2636.7722
4540,6529.172
4541,4958.5225
4542,7389.715
4543,13168.859
4544,997.80646
4545,3514.2837
4546,982.41943
4547,3412.5046
4548,7495.5728
4549,629.2526
4550,1081.6027
4551,1064.5486
4552,4545.7905
4553,3531.6401
4554,951.36725
4555,12873.421
4556,12409.02
4557,3186.87
4558,7954.6313
4559,1284.1874
4560,1258.8347
4561,6943.1157
4562,2146.0815
4563,2416.1282
4564,3729.1147
4565,1369.6605
4566,12762.104
4567,4191.1016
4568,579.4313
4569,4703.921
4570,911.41943
4571,1232.94
4572,1262.1827
4573,2244.73
4574,4612.1743
4575,5831.921
4576,2423.659
4577,4316.1885
4578,6008.0044
4579,3027.1602
4580,1011.788
4581,9650.662
4582,6627.854
4583,2360.3542
4584,1950.0233
4585,6856.337
4586,4633.79
4587,590.9898
4588,1158.6875
4589,9547.179
4590,2815.7832
4591,2326.32
4592,5866.835
4593,4153.077
4594,4259.9043
4595,10806.293
4596,12492.572
4597,6624.9536
4598,918.5572
4599,4653.852
4600,1711.0732
4601,7164.312
4602,4632.7427
4603,4420.051
4604,5536.7544
4605,667.7511
4606,3007.709
4607,10031.74
4608,1938.5208
4609,11882.513
4610,7112.1353
4611,12974.391
4612,837.39404
4613,3146.314
4614,5988.2524
4615,1803.5214
4616,8541.703
4617,1097.046
4618,10549.711
4619,9417.586
4620,3926.756
4621,926.20087
4622,13084.847
4623,8088.015
4624,4234.064
4625,8124.4434
4626,4385.6543
4627,5055.8774
4628,905.7407
4629,4572.135
4630,8138.7593
4631,776.2708
4632,4389.137
4633,4928.201
4634,1075.984
4635,2351.6594
4636,1198.919
4637,904.4586
4638,12768.973
4639,725.7464
4640,2470.603
4641,2214.264
4642,1081.6377
4643,559.08374
4644,8741.174
4645,955.83203
4646,2177.919
4647,13422.387
4648,1563.5012
4649,12943.605
4650,4698.0225
4651,4928.461
4652,881.66284
4653,5376.3237
4654,6367.2227
4655,910.96497
4656,851.92004
4657,13127.435
4658,5934.9463
4659,6506.298
4660,3470.1277
4661,1768.3816
4662,7925.634
4663,5095.7095
4664,758.7905
4665,10038.432
4666,1010.488
4667,1128.4546
4668,5086.4043
4669,5956.7817
4670,8835.522
4671,4055.5793
4672,1276.7448
4673,883.9522
4674,780.0214
4675,4393.036
4676,789.69965
4677,813.2548
4678,2567.7617
4679,954.1775
4680,3144.411
4681,751.61017
4682,761.42053
4683,564.7693
4684,708.4761
4685,3456.5742
4686,5757.4546
4687,2084.6785
4688,859.6506
4689,883.6766
4690,2740.6982
4691,5851.444
4692,2494.1875
4693,2478.6665
4694,905.921
4695,1995.3505
4696,2137.612
4697,11591.091
4698,2390.515
4699,677.1595
4700,2048.0522
4701,733.68555
4702,2384.668
4703,956.3155
4704,3681.5012
4705,655.8644
4706,1075.4135
4707,6486.01
4708,3044.4285
4709,12248.402
4710,4769.983
4711,962.7766
4712,2917.1257
4713,2608.7515
4714,6513.961
4715,2348.0781
4716,3339.867
4717,2039.1566
4718,916.977
4719,4020.0403
4720,7906.2324
4721,887.1682
4722,1874.0631
4723,1624.6792
4724,867.0252
4725,1024.5175
4726,2737.444
4727,4655.4194
4728,1963.5553
4729,4449.5645
4730,967.5307
4731,1008.68146
4732,10470.489
4733,5308.463
4734,3984.7295
4735,764.633
4736,6364.942
4737,3254.0723
4738,10215.612
4739,891.157
4740,4316.7666
4741,12905.637
4742,9323.64
4743,6453.173
4744,4261.5835
4745,1836.5006
4746,3937.9614
4747,2789.751
4748,1045.6986
4749,2576.3123
4750,1711.7245
4751,1587.6786
4752,6771.283
4753,5002.8564
4754,4642.2397
4755,5736.782
4756,7559.072
4757,5824.2124
4758,3812.8447
4759,2467.5574
4760,2350.2695
4761,943.19745
4762,3906.6743
4763,1333.7023
4764,2480.0354
4765,7628.637
4766,1552.2405
4767,6172.185
4768,3613.131
4769,11061.969
4770,1075.4135
4771,2632.3394
4772,3838.45
4773,6407.0176
4774,1231.1045
4775,5532.3906
4776,2259.9844
4777,963.6214
4778,823.49554
4779,1979.0294
4780,7490.1836
4781,5730.9546
4782,6762.595
4783,6222.359
4784,1069.9261
4785,3942.6064
4786,2044.7429
4787,5554.798
4788,710.9492
4789,4530.8853
4790,1331.6227
4791,923.8412
4792,4268.961
4793,12961.215
4794,2711.889
4795,875.32825
4796,12562.14
4797,11240.809
4798,9525.416
4799,1012.34467
4800,843.2369
4801,12962.068
4802,992.3685
4803,12692.661
4804,995.40295
4805,4522.172
4806,1197.6005
4807,898.2033
4808,1283.0282
4809,2378.3704
4810,1284.4912
4811,2083.6516
4812,780.72394
4813,1020.99365
4814,8056.4253
4815,956.44135
4816,3023.4392
4817,965.1609
4818,2465.295
4819,4768.7026
4820,12758.664
4821,711.7446
4822,884.8741
4823,13160.332
4824,1789.5858
4825,3011.4897
4826,1184.5485
4827,9423.228
4828,499.09464
4829,1257.6699
4830,13085.694
4831,6743.524
4832,12713.018
4833,888.22955
4834,1553.95
4835,1397.9065
4836,865.1075
4837,2549.2039
4838,5623.7856
4839,3647.58
4840,6151.163
4841,5009.4785
4842,5997.153
4843,9639.387
4844,828.83453
4845,13091.306
4846,3601.7075
4847,4543.453
4848,3845.8953
4849,2085.7588
4850,5525.375
4851,845.3969
4852,5497.667
4853,2115.1702
4854,5342.4106
4855,1939.899
4856,3911.5708
4857,1908.8121
4858,1801.3004
4859,1097.2107
4860,12602.169
4861,12563.379
4862,815.9657
4863,8035.26
4864,6129.3696
4865,2283.7214
4866,8972.776
4867,5143.462
4868,2631.8494
4869,743.2392
4870,12952.868
4871,866.6981
4872,2495.0874
4873,8345.809
4874,4169.026
4875,12508.468
4876,690.74744
4877,6105.2095
4878,5436.986
4879,807.2166
4880,678.8385
4881,2296.9604
4882,9517.785
4883,1194.5195
4884,2301.5269
4885,2160.414
4886,12147.486
4887,2100.2036
4888,1110.9889
4889,11057.558
4890,3352.3655
4891,2803.6223
4892,1044.4176
4893,4339.25
4894,1569.7769
4895,885.1518
4896,12514.81
4897,2531.9453
4898,3581.2449
4899,967.5307
4900,899.2975
4901,6155.2227
4902,1028.8851
4903,5393.9185
4904,2268.1458
4905,620.96716
4906,1798.0974
4907,6313.21
4908,12446.581
4909,1055.9729
4910,628.47687
4911,3501.129
4912,2443.599
4913,645.3317
4914,855.2838
4915,2464.3125
4916,3694.5608
4917,2317.0781
4918,1118.1458
4919,584.87
4920,2609.3833
4921,644.2971
4922,12946.995
4923,1024.346
4924,9951.096
4925,1206.8916
4926,883.9522
4927,3989.0017
4928,7248.9814
4929,2947.217
4930,2455.0234
4931,5011.6177
4932,1283.9594
4933,1560.8657
4934,4840.703
4935,911.875
4936,11677.537
4937,815.7219
4938,900.4172
4939,929.0843
4940,12596.29
4941,6390.92
4942,1111.8784
4943,1163.0502
4944,2226.5593
4945,8918.04
4946,709.9017
4947,1858.892
4948,743.2446
4949,11889.926
4950,2575.7595
4951,950.92365
4952,9931.131
4953,1166.4623
4954,6396.973
4955,5762.5415
4956,693.86694
4957,4706.98
4958,6496.0093
4959,11135.277
4960,5706.6323
4961,5582.417
4962,2519.9043
4963,4209.023
4964,1525.7559
4965,1727.8052
4966,2057.0627
4967,1115.1761
4968,1017.9282
4969,1390.613
4970,1013.0369
4971,2833.012
4972,12980.563
4973,6852.267
4974,3410.4307
4975,851.8999
4976,702.6066
4977,2879.8638
4978,3036.081
4979,872.0463
4980,5698.212
4981,12863.979
4982,943.47455
4983,883.4907
4984,5185.165
4985,5307.2266
4986,5724.1963
4987,6006.821
4988,11304.602
4989,4132.1685
4990,789.0687
4991,4565.334
4992,610.8244
4993,812.85565
4994,2723.4514
4995,6231.784
4996,8883.852
4997,2371.6318
4998,8499.325
4999,742.409
5000,5581.576
5001,3209.6313
5002,5720.847
5003,7399.2363
5004,2448.1907
5005,7665.1104
5006,958.781
5007,6809.9946
5008,5655.495
5009,12987.773
5010,3600.9731
5011,705.6297
5012,648.19867
5013,5034.637
5014,5682.473
5015,8847.933
5016,8834.245
5017,13062.739
5018,1904.2534
5019,12912.838
5020,8646.136
5021,5691.5864
5022,2373.7676
5023,944.0321
5024,894.96185
5025,7624.003
5026,1359.3931
5027,3561.0996
5028,696.07574
5029,659.6659
5030,12795.853
5031,1359.2174
5032,530.134
5033,3231.2422
5034,906.5999
5035,8304.181
5036,3940.133
5037,937.6052
5038,6665.9126
5039,3555.211
5040,3296.519
5041,12785.955
5042,2572.2307
5043,9540.318
5044,6081.635
5045,8594.653
5046,960.9199
5047,7467.5957
5048,4315.8833
5049,1099.5742
5050,5855.3267
5051,5668.2637
5052,3680.6567
5053,932.2459
5054,1957.59
5055,836.62726
5056,2787.067
5057,1690.047
5058,889.7199
5059,943.45917
5060,2342.4885
5061,1833.651
5062,894.96185
5063,8080.028
5064,12756.599
5065,3225.7642
5066,6577.162
5067,4260.5415
5068,2659.915
5069,727.8797
5070,2697.1482
5071,2228.6274
5072,13328.8125
5073,784.9501
5074,1081.8049
5075,1524.439
5076,4876.1523
5077,9451.6455
5078,1870.1614
5079,3121.5244
5080,3185.485
5081,3773.5017
5082,774.9924
5083,4306.1377
5084,655.24945
5085,2294.572
5086,1141.7543
5087,3189.5708
5088,1012.96783
5089,4795.8037
5090,1159.8802
5091,5620.918
5092,2864.5195
