Id,price
5488,2331.8628772273437
5489,-426.9820660308401
5490,1273.6299210878901
5491,5397.5264683328205
5492,6156.663874463341
5493,4681.1891020111
5494,359.7248462210323
5495,-685.1089273947591
5496,2369.552827857453
5497,3103.568618489966
5498,8753.607606542391
5499,1466.9611368808614
5500,4723.587190485865
5501,5194.899080436166
5502,6845.781010577177
5503,871.6189077128611
5504,5301.755340393632
5505,3531.8251295175346
5506,1455.2313825197953
5507,-961.7216866442504
5508,1756.681429679078
5509,3638.7750174219127
5510,5987.3960422661585
5511,1756.681429679078
5512,-831.110082916437
5513,9924.736356396366
5514,5568.073469139065
5515,3750.435023028667
5516,3413.5538207624886
5517,3076.69701017866
5518,6060.197223838437
5519,932.4776958846969
5520,1378.227817155845
5521,6470.59454401871
5522,3706.654190408312
5523,-1147.3318539564107
5524,-1014.6383226973558
5525,4539.875943383925
5526,3.794150860318041
5527,6679.167726880978
5528,1833.0838601715518
5529,5815.183090364111
5530,10410.883816017744
5531,6412.403271688432
5532,639.4968727424957
5533,3431.6928732306897
5534,5356.331255607878
5535,5995.802388592337
5536,1449.7191912826395
5537,4862.330812745069
5538,11746.896930849885
5539,9624.682452563648
5540,2204.051272349391
5541,-392.4704661809392
5542,4539.532548864681
5543,640.0688083756368
5544,352.875620877905
5545,65.31643318265105
5546,12358.891302019474
5547,864.5109508465871
5548,2635.6236920874826
5549,1620.7360346309902
5550,371.32551814505996
5551,-496.4578406026767
5552,9187.80090117623
5553,6789.865215155441
5554,814.2214642184408
5555,7719.464254033876
5556,1466.468306911326
5557,-1067.735983680519
5558,6796.6177058600115
5559,2625.5100842040824
5560,12954.584508369768
5561,15018.794674597819
5562,5009.267108236861
5563,5116.585710655532
5564,239.0203992762481
5565,708.3241488577919
5566,2550.6896708912564
5567,1219.4595628084398
5568,806.7457941100874
5569,754.3783620425784
5570,3167.705977602577
5571,1791.4454260484868
5572,589.1153310462969
5573,-184.57080653376806
5574,294.7450409906187
5575,8613.768491305953
5576,3480.430339320946
5577,-353.80759122714153
5578,2187.6869166310203
5579,7734.716865302913
5580,787.9686004439191
5581,7047.70571081277
5582,5935.85087811309
5583,3332.6026730801323
5584,529.7255167110511
5585,605.4662420195618
5586,4851.771454599742
5587,7828.836789451624
5588,2230.430653028688
5589,5687.266326825516
5590,235.37922868217356
5591,14429.531473643032
5592,4126.083556098375
5593,4399.661734279085
5594,5257.501010021551
5595,2500.6524549091855
5596,5230.080587227688
5597,9540.346202577599
5598,2481.609883619042
5599,9788.099882775063
5600,5784.321884845427
5601,1001.9628300237546
5602,2425.717885279301
5603,279.7176530058882
5604,2951.6205201918783
5605,3154.0730640772385
5606,-860.4302861338347
5607,8287.154830180018
5608,2187.5355326696417
5609,-1419.4741923201354
5610,824.9509002928535
5611,2192.262093540896
5612,2419.887820752385
5613,2540.4851753939365
5614,2935.1896269501003
5615,124.7943009423143
5616,2939.2814583883705
5617,10311.769958657569
5618,1093.0090501626887
5619,7296.601674073665
5620,796.6446146270914
5621,2611.4666503478443
5622,7979.619292150798
5623,592.4371457660313
5624,553.2246356550572
5625,4413.086591789437
5626,6133.667248035196
5627,-830.9466168238314
5628,1369.396027979176
5629,2467.116558011665
5630,2522.8471065036456
5631,3784.2570184479546
5632,3208.1053376511054
5633,3856.0826516395978
5634,107.1613689292044
5635,9949.353347614118
5636,9158.75369366578
5637,2281.341013874252
5638,-1185.1953836673201
5639,3111.535488241379
5640,212.49888076255957
5641,11788.750580418828
5642,1309.408248602892
5643,881.7045538881516
5644,-691.704965453991
5645,447.1596765541849
5646,5336.610658991611
5647,13602.550313271522
5648,12852.0747481115
5649,3677.624812246225
5650,621.5214853016496
5651,6827.88239596697
5652,8304.705430521737
5653,2466.032802007355
5654,471.642212292154
5655,3214.063315845171
5656,2088.7463209782777
5657,3496.1949735575154
5658,4497.579751343952
5659,451.8065676567717
5660,7162.91983875382
5661,2392.6700253933786
5662,-214.85055017393915
5663,909.7983973850692
5664,12004.975445782005
5665,13343.042197459243
5666,299.1527310981596
5667,4549.272287199938
5668,415.6736488526667
5669,3471.030008488906
5670,2741.3831366306704
5671,8372.514918118693
5672,6475.955614610767
5673,6005.19831675934
5674,8990.36477948807
5675,717.5106467256046
5676,3342.1434651839622
5677,250.61092416191605
5678,5159.671642566865
5679,5237.737867880959
5680,5501.238759502736
5681,12849.895761035265
5682,3119.808780797208
5683,3005.5502208971957
5684,-1703.1487787831566
5685,1336.902640033144
5686,538.7494476586553
5687,7337.254493820721
5688,5302.049819367254
5689,9266.921714977865
5690,1671.8569337750491
5691,-550.3604674735739
5692,8623.169082593982
5693,511.8805028994834
5694,5979.716388089266
5695,4141.660987010452
5696,3282.3768840939692
5697,4257.580742184112
5698,-1615.1218491998507
5699,5222.635767378601
5700,463.5038613302577
5701,-103.13000352119798
5702,9817.60769232491
5703,6636.24307366687
5704,4669.403959994901
5705,9865.854259172147
5706,1949.0252069393703
5707,-481.2827711312443
5708,2133.99496954284
5709,9216.528733926934
5710,2810.5686870643376
5711,5093.382091892878
5712,1549.605634531644
5713,11982.468781417534
5714,657.5889764101416
5715,2257.6546497242075
5716,236.49814815549416
5717,6040.471421658651
5718,1578.9693357912952
5719,905.344184099677
5720,633.684814226523
5721,7030.937613003695
5722,7587.407344088118
5723,6419.2989520877145
5724,815.3246763052725
5725,474.0240638613491
5726,5920.149398938247
5727,-545.7969153516842
5728,-1433.9839470184206
5729,10478.018051706604
5730,1419.8076853413877
5731,3167.175539373376
5732,399.96570189961176
5733,6944.233845145241
5734,8563.627258690558
5735,1641.025102250749
5736,888.227267012916
5737,862.7120133671906
5738,11117.83118677422
5739,13756.56098736955
5740,-673.0391134801584
5741,1268.1416292482334
5742,5459.57249296401
5743,1526.9389564369865
5744,408.47959580041334
5745,605.7589333618944
5746,4236.227514238062
5747,1043.795772230298
5748,3983.4653832465933
5749,5108.525747022653
5750,-694.3376150604636
5751,6237.779915738298
5752,10454.7998234927
5753,17218.6958273449
5754,2500.968642411224
5755,-194.0673555547919
5756,-156.5208029420155
5757,1721.280014456136
5758,3603.7678081090457
5759,6135.4717911219495
5760,5965.778785285109
5761,5615.400496156313
5762,6037.9395296378025
5763,568.9461232297904
5764,8806.00469916011
5765,5795.996858578916
5766,10012.83385054018
5767,339.383851509152
5768,545.786784441178
5769,9569.0633516946
5770,876.6081367096094
5771,1799.8276322712431
5772,1632.5758265525358
5773,15904.465448721423
5774,5865.861603153147
5775,5634.027207020366
5776,1422.5782402478922
5777,7197.813372692817
5778,8767.80343117957
5779,6486.670783425898
5780,2044.7889168658
5781,600.8491334132768
5782,2110.2171303588048
5783,7496.886123498625
5784,628.9311591873861
5785,838.2726276400963
5786,2425.498725564511
5787,8393.702996390772
5788,3274.6533172064314
5789,3042.765193784743
5790,8402.327705348347
5791,2224.5170887052627
5792,-294.5636555419069
5793,2412.0620918375444
5794,12695.916859165292
5795,264.73639483228726
5796,-313.5890665174179
5797,14780.680330767387
5798,14800.122717758808
5799,768.2727570978313
5800,4462.571264609211
5801,10194.306425724431
5802,5851.432630883692
5803,866.4899372452619
5804,-259.8654898369323
5805,4902.092215886281
5806,5276.680719339293
5807,4970.230965576249
5808,930.7716038948724
5809,411.2746522616808
5810,3337.5876205847453
5811,476.570799133156
5812,3985.2221597100265
5813,5722.36490721838
5814,-1286.1755455390921
5815,5541.24665432415
5816,1838.082566110032
5817,6841.371703744641
5818,112.6931410735333
5819,3583.8112430373603
5820,128.18136048644237
5821,3519.136765283715
5822,1344.644549251716
5823,12537.749730667296
5824,9660.863104417931
5825,1952.2045644788914
5826,5362.86473408803
5827,2027.5686653760515
5828,3731.115560075189
5829,2258.5588981132028
5830,1603.5534128307852
5831,3501.8939423953193
5832,399.20964634857955
5833,1379.9602401802802
5834,80.7545384320124
5835,6268.371585619314
5836,2643.0079004169975
5837,4217.010619967867
5838,4232.121366127367
5839,1855.5508751031607
5840,1478.8228858577552
5841,583.3153867978517
5842,639.0426017128302
5843,284.30779354212746
5844,6156.670393348155
5845,6005.722447452538
5846,7014.0355037372265
5847,949.9155300787097
5848,850.0197398590722
5849,1369.8962756728488
5850,5224.616915803607
5851,4135.023288462923
5852,6183.943715955585
5853,599.5966239748823
5854,4873.687458692231
5855,1485.2601358149354
5856,2551.089152868609
5857,1166.0422310976337
5858,4048.126706408012
5859,185.23813400500376
5860,335.4853642278945
5861,7088.7381470600885
5862,7882.845876829724
5863,453.089693386969
5864,2578.308759395044
5865,5641.418993771047
5866,1176.7076865120853
5867,3720.039522234441
5868,642.6175829908188
5869,12558.103760392314
5870,1006.1272457922828
5871,-1026.7624345271206
5872,-739.4578761349303
5873,13057.239650888747
5874,2461.8351641627787
5875,171.35036626403598
5876,704.1454000887397
5877,1703.515801275876
5878,-48.971584116863596
5879,945.4499478645371
5880,1374.4462762635353
5881,2285.7281536636838
5882,5525.2906818253705
5883,-658.5022276248183
5884,2331.093969049428
5885,1079.1389013013913
5886,3552.544026166073
5887,1589.8678874183797
5888,10080.547955640417
5889,2166.032722866443
5890,3601.0291940867473
5891,6826.295150023094
5892,255.322919579472
5893,3077.6493260539087
5894,1813.396812264833
5895,3025.8618322439406
5896,3300.3410208699265
5897,-428.6610344508945
5898,4375.449376643954
5899,-119.05611033217701
5900,5245.268484819733
5901,4544.262956598455
5902,2532.0609369194003
5903,9467.683476030328
5904,5950.713399965009
5905,3919.458034068552
5906,155.76037103802082
5907,1875.8518227958796
5908,10829.205573909658
5909,4566.837704694414
5910,7531.855441389918
5911,2474.927677980505
5912,-1155.8743448950654
5913,3638.5794597583335
5914,6969.950328679191
5915,412.8386157544055
5916,5681.043712766175
5917,5731.2772745255825
5918,3440.8642199222404
5919,3081.0157322082114
5920,929.9016055095167
5921,5250.398459819088
5922,3620.209166979509
5923,2697.8748561217276
5924,10347.673546503229
5925,1001.0618704580106
5926,1945.697298535456
5927,979.0725401437244
5928,4238.951765103886
5929,3540.240000586098
5930,452.78655158892525
5931,7930.917777368378
5932,309.8332335707837
5933,2236.9680860821973
5934,-390.38169901037145
5935,9356.213170167313
5936,6445.114186713479
5937,606.314389146281
5938,8869.40326592367
5939,1719.2863046012258
5940,9764.033812848042
5941,5642.386758486492
5942,10526.342297218709
5943,504.72561326920004
5944,4870.505602160879
5945,4134.21520099424
5946,1237.3101636105698
5947,-406.6128463703262
5948,-410.9440821352064
5949,12400.11577958219
5950,6470.133855401415
5951,5723.542767036684
5952,13752.575364802407
5953,5626.9550075283705
5954,7612.603843402003
5955,10329.769463022829
5956,2771.437558803929
5957,215.92972532691283
5958,1417.3333518778063
5959,559.0289199347721
5960,2090.9926445589267
5961,4690.689211138608
5962,3538.3440288742386
5963,1023.8207254348754
5964,3343.195315081056
5965,8114.755826158691
5966,606.314389146281
5967,3492.5270648234673
5968,770.0849529618672
5969,-361.7908927942317
5970,1831.0519466034016
5971,327.6488676551435
5972,4221.3051321858675
5973,798.6030133504255
5974,4011.504976760289
5975,-167.12998893595932
5976,7409.084884696334
5977,4789.94103484075
5978,5202.751167973596
5979,7196.153463448026
5980,919.9127273958547
5981,419.8290440783526
5982,6492.3161598299985
5983,-607.6817160074606
5984,-79.16682389081006
5985,821.4819065427437
5986,5502.132818693179
5987,10027.015221427893
5988,6377.407221763822
5989,4139.833622206547
5990,2869.618065460349
5991,654.9314793319681
5992,953.2188785959293
5993,13471.628497103993
5994,7367.164977738503
5995,5455.159146322552
5996,4971.369187027997
5997,2984.7981306720512
5998,855.4849123545982
5999,1069.7215856565776
6000,207.00854393150757
6001,1056.926703668958
6002,1609.8080952802102
6003,1362.1028499378087
6004,708.5945416217596
6005,2944.7323815196073
6006,6743.207255376477
6007,2265.2777591869644
6008,4265.067890637185
6009,14199.271075006001
6010,3548.222505622583
6011,4803.444159576613
6012,6378.38726161085
6013,3885.3272977159213
6014,4778.267124240458
6015,9844.525365481299
6016,9196.80385473903
6017,691.316210620545
6018,43.31437643433992
6019,3245.255233385441
6020,4468.486188156041
6021,3399.065215628292
6022,3616.421838614045
6023,8633.893338534046
6024,-27.97250152142078
6025,2753.711149408255
6026,225.49278958222658
6027,3582.976320207412
6028,55.23588106230363
6029,5526.290252559978
6030,4911.362863077555
6031,2776.5276792245
6032,3100.236758109664
6033,2844.308540819497
6034,2014.8973386795724
6035,2037.2403673113802
6036,641.042046946528
6037,1546.7849872776246
6038,-481.4515377136254
6039,3077.5254920332436
6040,742.3773919051368
6041,9926.955199737724
6042,4370.791232946959
6043,1997.2283573449504
6044,1934.3982228067966
6045,5580.211721416352
6046,4877.267704511362
6047,2777.1549444589696
6048,729.4354977885637
6049,841.251862003242
6050,884.553033183864
6051,1001.7587261336594
6052,9599.64534475722
6053,3049.995824985772
6054,3142.294060205556
6055,4112.78848940786
6056,948.8480749544101
6057,709.9520805073516
6058,962.8079496707169
6059,250.56349749102628
6060,6438.191051389818
6061,3201.582576599765
6062,276.5013390597692
6063,5716.867340229958
6064,1214.7368291983105
6065,4149.687989556612
6066,3833.0663908965516
6067,3839.397305599237
6068,5392.118371630138
6069,6048.291861470523
6070,3519.2775939786516
6071,462.39450647719286
6072,6206.2669689383965
6073,1402.3615981082064
6074,1272.644147456348
6075,13215.14972216743
6076,1618.9753382109848
6077,2772.6027386635433
6078,4195.611002620872
6079,12549.94064333073
6080,-1227.876309813627
6081,9439.242857642032
6082,1402.2737132046516
6083,3902.5153293142516
6084,11179.230969977074
6085,2588.793621249991
6086,13767.689101856497
6087,1301.096050875929
6088,3030.600137422972
6089,5395.9838342880075
6090,6320.282663746622
6091,6569.551181698334
6092,3752.2800957650697
6093,3737.7225320306925
6094,541.7330136522132
6095,6187.9099119679595
6096,10581.951031262335
6097,3279.806955838658
6098,6523.445703480251
6099,2488.225187767848
6100,187.29959574960685
6101,750.2705070112006
6102,350.27324437957805
6103,6560.752413944474
6104,2951.5583366405267
6105,1402.7262003435603
6106,5875.158340411566
6107,5029.264418756154
6108,4987.923343509536
6109,12489.507543684103
6110,2497.6059538864793
6111,202.83227577345588
6112,-855.8663559919132
6113,7130.686219114135
6114,6397.913268257529
6115,2293.7990495229305
6116,6692.121026774079
6117,3929.365059889863
6118,-185.1534941713353
6119,2503.5843220108927
6120,549.339369163537
6121,6384.080092412242
6122,4651.007018102046
6123,5552.260237068749
6124,1914.4374203926266
6125,11925.574955516027
6126,987.6363528650413
6127,6026.694821893925
6128,-255.0190569375918
6129,1681.6685080212144
6130,1106.4057853432514
6131,3414.25004201676
6132,5967.325291317852
6133,-131.01322013450772
6134,1688.4413408526468
6135,-138.7343528767492
6136,210.40538865479402
6137,4260.101284372113
6138,2834.375616259745
6139,10164.454292410594
6140,7413.829274762515
6141,6840.8523649826
6142,1303.472910196111
6143,2210.9109852950905
6144,2884.3177722728406
6145,2969.7105564161598
6146,3625.378993380376
6147,2269.147473925829
6148,-478.28721724256957
6149,193.51266469559687
6150,6261.675358946625
6151,6762.789254209631
6152,7436.988208429729
6153,1762.7773805961813
6154,3470.520114182055
6155,475.51509455959877
6156,715.0653594706928
6157,6025.880178753179
6158,514.3023936907039
6159,2706.2715741908023
6160,1139.1300323634005
6161,-183.76379568735456
6162,4548.320902140355
6163,4839.158850710643
6164,-356.45350768585695
6165,1185.3103013269083
6166,788.2526954370851
6167,3471.3613760405533
6168,1598.4215426969113
6169,14417.53108466128
6170,1452.7837784637431
6171,5134.747359836936
6172,2744.3305601102597
6173,-173.17787252899234
6174,1409.868697486435
6175,4838.797637145093
6176,14377.909435816697
6177,4277.309694652907
6178,5279.36788293718
6179,2621.1514757721275
6180,-1020.095237338569
6181,5114.756847060187
6182,211.71065893660898
6183,872.337719155566
6184,5018.05526934016
6185,486.3088146012683
6186,-442.2111281306338
6187,11547.101129911209
6188,3486.694088355326
6189,9889.615101268868
6190,13000.215439614465
6191,-442.78004589313605
6192,3621.9243655453465
6193,9831.421834033685
6194,1271.8752413489326
6195,857.8132821464105
6196,5739.123178025904
6197,1265.2617698583838
6198,1160.573381917567
6199,-137.89269236853397
6200,412.472546717182
6201,594.4656508488929
6202,572.8771700340276
6203,3662.66577839944
6204,855.2881840681753
6205,1768.008096349178
6206,862.7120133671906
6207,886.1163133575014
6208,6617.469585539426
6209,4022.496488228179
6210,4276.227500700237
6211,34.327396144419254
6212,5697.926212871158
6213,6212.436985155094
6214,10129.148377238584
6215,4628.80189135782
6216,-163.3939460303809
6217,-117.63308585829373
6218,2233.8435254637193
6219,3593.594837564119
6220,1088.315830235244
6221,3250.766254032038
6222,8984.327162512518
6223,1045.8254515115577
6224,497.10521351221905
6225,7450.058933987604
6226,12420.83121508727
6227,-121.23253278664879
6228,991.6544097649398
6229,4503.803870589331
6230,5581.496945562039
6231,3187.651223678866
6232,783.5408010901215
6233,278.95412213841246
6234,-717.550967931495
6235,3505.572909604692
6236,931.6953066728547
6237,5050.760847402904
6238,3590.234150988338
6239,3131.3159637315894
6240,-1225.973440196688
6241,4433.152037345964
6242,5340.57906710723
6243,3735.1633175561637
6244,4707.229017107526
6245,6207.638406189497
6246,294.20295346577905
6247,6549.069072673105
6248,-238.6775275520513
6249,4812.826417350666
6250,1457.1147863816761
6251,57.13832853561598
6252,5374.887681705979
6253,-883.5494109432684
6254,1834.2885736599799
6255,5582.502174077966
6256,615.4541412454992
6257,2457.6005023141006
6258,7041.549992262584
6259,3738.538624116231
6260,829.6661155524907
6261,1372.8467363383234
6262,4418.019418485894
6263,475.51509455959877
6264,5401.261385881911
6265,2219.2950310663346
6266,6100.336530038987
6267,910.0456275850775
6268,2526.671559988312
6269,6293.06159066338
6270,846.2814177954924
6271,4951.019501913404
6272,511.9246244333772
6273,-501.98390581467993
6274,9366.49969304009
6275,13965.045820168998
6276,128.64306639777624
6277,2469.230918520581
6278,2045.4558786542552
6279,1947.8482498100104
6280,2503.669916605588
6281,1488.943719023019
6282,4701.893909263503
6283,14328.471270366927
6284,1107.7057869691012
6285,947.6317202318373
6286,4038.2713797335746
6287,1349.3953944963866
6288,5797.320703312873
6289,2279.7851938131876
6290,-1463.873597686792
6291,997.2601731253585
6292,5245.252531428999
6293,729.3141123930882
6294,6226.508890453569
6295,879.0901129841968
6296,895.7460738809805
6297,-30.89414868275344
6298,14058.886947259538
6299,1064.822082574382
6300,825.0494834308897
6301,14280.014601086621
6302,-12.922315646748757
6303,-722.6137169641315
6304,12621.24759758085
6305,-481.4515377136254
6306,8429.244179594734
6307,2602.875808563965
6308,-504.7232870034022
6309,3167.823283224747
6310,5630.544328567933
6311,3317.3117652507162
6312,-423.39562218527135
6313,6737.286363725276
6314,3791.965978272622
6315,22.696068930617912
6316,2505.9270353695083
6317,7040.784651435242
6318,-795.7273830821237
6319,1595.9114012867758
6320,6260.041088138286
6321,-1254.7559705872545
6322,5820.153507802485
6323,1580.9734764473976
6324,614.9430161079681
6325,9851.14307907175
6326,-158.48361563479648
6327,-17.893854398416806
6328,-210.60525840536866
6329,-1587.811915041084
6330,6000.394976284492
6331,2557.386350575951
6332,14501.515111399554
6333,541.84312861955
6334,6733.434788443126
6335,7531.802081536327
6336,8858.58544390626
6337,4651.88630581767
6338,-661.0521447681667
6339,5133.0967438846965
6340,14629.747867871698
6341,4934.148120180749
6342,4127.686778519272
6343,10270.02653212
6344,8924.600194354276
6345,6017.0484052333995
6346,5058.028752211314
6347,1036.4517772413237
6348,5065.992563600921
6349,4484.734111976052
6350,162.31712726651767
6351,7746.800935509314
6352,-1670.8034263048758
6353,6573.5491773264985
6354,10128.538685120913
6355,7394.8196329301845
6356,2653.7138232402463
6357,2669.4700565259423
6358,16.923037192825177
6359,5568.601201149209
6360,3971.6424661306078
6361,3476.300588648861
6362,437.6242701145511
6363,-248.07114269946032
6364,3652.1235074823203
6365,3664.5848309187368
6366,4689.744445103663
6367,116.2554580740998
6368,4977.855477716484
6369,6213.8812896968775
6370,9221.369145827053
6371,-743.6528811718299
6372,582.6675069830208
6373,5667.703504332658
6374,179.1239233966162
6375,5037.877239887337
6376,1585.2983506204332
6377,5199.318685303593
6378,14633.256532354862
6379,1224.2241367833424
6380,324.8184091870853
6381,5862.485803646083
6382,6094.94933381396
6383,3542.0904677919316
6384,6639.246694066478
6385,701.4984621013496
6386,1338.413501449504
6387,-40.821393856600935
6388,6527.373500032828
6389,9923.789772574693
6390,10199.407254970394
6391,986.7585800061715
6392,961.0544716435088
6393,5448.025748359501
6394,3248.364820213378
6395,8698.826045245129
6396,11611.927800960642
6397,569.8451441624161
6398,1446.737783933252
6399,12393.272096803157
6400,837.8654125542325
6401,-593.0735643511407
6402,5881.838431634447
6403,16453.245771277754
6404,6559.778198778535
6405,-394.4449864638891
6406,7601.854064533711
6407,2487.10105341105
6408,13768.306176336373
6409,11339.640539839455
6410,7707.363196737346
6411,2898.09436593597
6412,3720.4166039897914
6413,1386.8472218461993
6414,1037.4704749284015
6415,4747.915648045665
6416,6160.8951275316485
6417,-395.1935814145122
6418,2050.000131376879
6419,462.4204207368348
6420,3678.4591481109665
6421,7649.226911569016
6422,492.6183564790108
6423,3364.6287685018215
6424,551.760801648436
6425,7799.117828206874
6426,7693.23819164873
6427,-935.5436031276422
6428,5938.760170784909
6429,4193.816901146302
6430,-345.0201328448793
6431,5884.238458144799
6432,4826.405233286441
6433,567.7071965001705
6434,1108.1275813020789
6435,4671.323550264992
6436,5126.008708679665
6437,-868.3109576146417
6438,13452.726084847067
6439,5331.412442437211
6440,800.0410907630194
6441,4696.625827618126
6442,4988.8134444741445
6443,3416.918118742121
6444,9818.508122187839
6445,9454.12006157031
6446,-1249.2239554375838
6447,3527.635346407144
6448,2657.5385208246116
6449,1088.8976684967142
6450,1741.2702157462015
6451,991.1291742240496
6452,1695.5803914569274
6453,954.0998657975156
6454,581.2264440488461
6455,1720.5470320050006
6456,12439.528136943087
6457,1564.2973400178744
6458,6212.750087440402
6459,5976.695766002344
6460,1750.4911464308416
6461,2411.31287702772
6462,712.0579498088987
6463,4425.912553973371
6464,10553.84735067558
6465,5247.283179998793
6466,8221.159897803473
6467,949.0204930511163
6468,4122.990071994448
6469,2399.600524160446
6470,338.05834278316615
6471,-856.9713632218045
6472,2896.7649019325745
6473,7075.1021366236855
6474,-389.69669203716785
6475,3241.7220559220295
6476,3386.6654395721544
6477,5966.344660006614
6478,14147.9450696826
6479,10360.183752348412
6480,6332.293182396346
6481,1559.7097348745472
6482,3708.1687885694255
6483,-51.12299853719969
6484,8276.4565323615
6485,-501.0742051999582
6486,5779.522226063117
6487,1201.6126015653003
6488,575.8119536032036
6489,4148.360372487845
6490,6351.852929307068
6491,-22.873430104224553
6492,770.877300929365
6493,2920.23027216533
6494,2778.0165865640074
6495,1077.309988681861
6496,625.0000078094872
6497,2696.8217297048614
6498,10211.223290524616
6499,5197.124280763569
6500,2687.526931396892
6501,12863.509208153577
6502,670.4807403782092
6503,7021.2549665475635
6504,-182.29926290925505
6505,6848.583205826928
6506,253.5263256397584
6507,880.0815644203067
6508,1042.823651033069
6509,-588.120543692261
6510,1865.0959372291118
6511,1648.1168174580666
6512,7056.30820470982
6513,6456.16073483453
6514,9459.101913229455
6515,542.2403023432576
6516,6034.062145836444
6517,14506.53827173174
6518,342.56227541932367
6519,1969.4267160361526
6520,5824.75747650212
6521,1741.1866159112715
6522,3396.431526655503
6523,1002.3653681369124
6524,5605.457607250099
6525,6219.749608937744
6526,912.3249715368474
6527,403.62155902048926
6528,-1278.1841113214132
6529,5055.393392113382
6530,7357.699382314138
6531,10284.186420809216
6532,-938.8058512136922
6533,3874.6475987707877
6534,-107.24901983065683
6535,1775.118106213664
6536,7451.080224513133
6537,-1392.3156260348233
6538,5252.278425177541
6539,1073.5653161185055
6540,4560.011384937851
6541,6837.4306752012235
6542,3908.2557257957615
6543,2779.0985270190213
6544,131.57854591180876
6545,2991.742950959336
6546,5721.949594430036
6547,4588.747419099678
6548,478.9476422542448
6549,5798.138145313302
6550,196.30592300205763
6551,74.16136278694012
6552,11398.675710169733
6553,503.6802514369997
6554,1026.2161392923026
6555,1776.9586324500099
6556,1344.2466294925173
6557,1497.5562661013664
6558,1559.781205394559
6559,-68.56705662306285
6560,10164.864813995258
6561,-56.86286171732354
6562,780.9624527583692
6563,8190.8348270049055
6564,1042.5037132105363
6565,2782.4521432859506
6566,1669.527820778711
6567,8463.287952773353
6568,-698.5641550426217
6569,1720.664510151781
6570,3109.3956298399094
6571,19372.875714932292
6572,4626.086966924699
6573,4508.181937053842
6574,881.5332940343137
6575,621.9459146993081
6576,1030.441655393306
6577,-35.032889359433284
6578,1369.8308336356104
6579,4759.699547231366
6580,4557.312205476621
6581,4674.746456149837
6582,2721.468284568478
6583,3480.430339320946
6584,13319.282081502219
6585,360.7802384351726
6586,1420.622691584489
6587,-93.96200329118983
6588,2676.423572058733
6589,6642.652312343637
6590,6355.776639840733
6591,4716.996962985801
6592,693.607294822526
6593,5594.396080795742
6594,877.8030597534089
6595,1076.490761647642
6596,983.5094643847087
6597,316.7339712357143
6598,1042.5037132105363
6599,5742.314835435854
6600,646.4750966867109
6601,3166.5962630984645
6602,2250.6842569926357
6603,223.46213391502488
6604,1033.7377391793543
6605,11407.019654607862
6606,2639.5093674359405
6607,-378.641003153838
6608,4724.874972119453
6609,2007.6857410725786
6610,4000.557483981981
6611,5779.225230237153
6612,2682.7962430445473
6613,3465.3411465842596
6614,6531.834038266454
6615,944.9963215838466
6616,395.68973286509527
6617,1676.9453062066027
6618,8945.822316379785
6619,773.7837802842105
6620,3168.0063743771134
6621,2507.27023697205
6622,1505.0733553409627
6623,2619.015693394058
6624,3252.3916848626304
6625,9523.658618271005
6626,1263.836899308896
6627,4740.356446951269
6628,3499.974046917929
6629,1835.6162352398724
6630,-468.6448377284469
6631,14066.449612728255
6632,7237.092682115021
6633,1549.605634531644
6634,452.0769937924438
6635,4798.790008576383
6636,173.95985017870862
6637,9303.860113498495
6638,11524.453772026498
6639,506.05677878672486
6640,-620.2406796820842
6641,793.8707789970526
6642,216.0937413076822
6643,744.4027125280909
6644,4886.9100275636665
6645,230.11725790365017
6646,8350.643385290086
6647,-226.84883126585282
6648,4231.519465693592
6649,74.47473859171441
6650,6155.686804741917
6651,6070.208245604208
6652,825.8368482713981
6653,3560.2735387797075
6654,7092.485748197583
6655,6690.830230130069
6656,2533.397302693009
6657,814.1003510163009
6658,9908.009128658716
6659,1805.2791719066222
6660,6770.9529708627115
6661,3227.739753244284
6662,4658.456814934869
6663,3019.453405473025
6664,1769.6967675623023
6665,217.56331726587723
6666,8106.713084854277
6667,2385.9107839088847
6668,-91.47472197890511
6669,11224.494445643166
6670,269.74276796261483
6671,5950.0267295158465
6672,4935.4265149438825
6673,551.367297726878
6674,-173.42968973856705
6675,6911.061925585931
6676,1650.81669549304
6677,7265.812547144209
6678,9630.65206866476
6679,625.484809394442
6680,6089.5114836023
6681,5858.2052403880925
6682,131.57854591180876
6683,-463.97273779720945
6684,17614.15061567905
6685,5811.7784447309
6686,7163.789440228986
6687,1809.759058683248
6688,207.82125183682228
6689,1923.1930508014534
6690,1699.2225235558853
6691,24.98041824314805
6692,1174.8113940221124
6693,981.227323781653
6694,11054.087881084273
6695,9029.33005682896
6696,14104.146189388794
6697,116.28897259452378
6698,151.96490852517945
6699,225.45607912955438
6700,-92.36194521368725
6701,330.5750074313796
6702,2336.1705215057204
6703,4628.60945295373
6704,6936.198895665616
6705,1757.934558287761
6706,8613.013533126908
6707,3518.981128627981
6708,4576.371159569455
6709,6394.139388009407
6710,2505.6984199045405
6711,6604.745343312604
6712,7538.654449504999
6713,3278.5712763496203
6714,-251.3872277218511
6715,6432.705752380147
6716,2824.913458448144
6717,13644.856907087416
6718,364.4525817340864
6719,1110.846626519366
6720,1964.9668534156528
6721,6324.857071662677
6722,4544.657195017832
6723,0.8214402994449301
6724,1479.598724821436
6725,2729.0017683436117
